"","Store","Date","Weekly_Sales","Holiday_Flag","Temperature","Fuel_Price","CPI","Unemployment","predtest"
"4",1,2010-02-26,1409727.59,0,46.63,2.561,211.3196429,8.106,1283104.46744324
"6",1,2010-03-12,1439541.59,0,57.79,2.667,211.3806429,8.106,1282953.33286282
"7",1,2010-03-19,1472515.79,0,54.58,2.72,211.215635,8.106,1283362.15908795
"15",1,2010-05-14,1494251.5,0,74.78,2.854,210.3374261,7.808,1292982.64191
"17",1,2010-05-28,1432069.95,0,80.44,2.759,210.8967606,7.808,1291596.82576289
"18",1,2010-06-04,1615524.71,0,80.69,2.705,211.1764278,7.808,1290903.91781322
"20",1,2010-06-18,1503284.06,0,84.11,2.637,211.4537719,7.808,1290216.76561345
"21",1,2010-06-25,1422711.6,0,84.34,2.653,211.3386526,7.808,1290501.98704138
"29",1,2010-08-20,1513080.49,0,86.65,2.664,211.6033633,7.787,1290370.75631175
"35",1,2010-10-01,1453329.5,0,71.89,2.603,211.6719895,7.838,1288926.6479586
"37",1,2010-10-15,1459409.1,0,67.18,2.72,211.8137436,7.838,1288575.4357221
"39",1,2010-10-29,1384209.22,0,69.64,2.716,211.9088438,7.838,1288339.81393808
"41",1,2010-11-12,1494479.49,0,59.61,2.728,212.003944,7.838,1288104.19215406
"43",1,2010-11-26,1955624.11,1,64.52,2.735,211.7484333,7.838,1365029.83261815
"46",1,2010-12-17,1891034.93,0,49.84,2.869,211.4053124,7.838,1289587.37142773
"49",1,2011-01-07,1444732.28,0,48.27,2.976,211.4047419,7.742,1291987.05121741
"52",1,2011-01-28,1316899.31,0,43.83,3.01,212.1970577,7.742,1290023.99685683
"61",1,2011-04-01,1495064.75,0,59.17,3.524,214.8371664,7.682,1284981.73755213
"68",1,2011-05-20,1428218.27,0,67.63,3.907,215.7339202,7.682,1282759.92592417
"70",1,2011-06-03,1635078.41,0,83,3.699,215.2736553,7.682,1283900.28563802
"72",1,2011-06-17,1532114.86,0,86.41,3.637,214.9980596,7.682,1284583.10597385
"76",1,2011-07-15,1455119.97,0,88.54,3.575,215.3611087,7.962,1276688.66628526
"77",1,2011-07-22,1396926.82,0,85.77,3.651,215.4222784,7.962,1276537.11125339
"79",1,2011-08-05,1624383.75,0,91.65,3.684,215.544618,7.962,1276234.00069413
"80",1,2011-08-12,1525147.09,0,90.76,3.638,215.6057878,7.962,1276082.44541449
"82",1,2011-08-26,1464693.46,0,87.96,3.523,215.7332258,7.962,1275766.70297745
"85",1,2011-09-16,1514259.78,0,79.94,3.526,216.0410526,7.962,1275004.02635022
"87",1,2011-09-30,1394561.83,0,79.69,3.355,216.7105965,7.962,1273345.15362233
"94",1,2011-11-18,1539483.7,0,62.25,3.308,218.2205088,7.866,1272002.4369495
"95",1,2011-11-25,2033320.66,1,60.14,3.236,218.4676211,7.866,1347682.77059037
"96",1,2011-12-02,1584083.95,0,48.91,3.172,218.7147333,7.866,1270777.93838487
"99",1,2011-12-23,2270188.99,0,47.96,3.112,219.3577216,7.866,1269184.86023836
"104",1,2012-01-27,1319325.59,0,54.26,3.29,220.0788523,7.348,1280338.82052181
"109",1,2012-03-02,1688420.76,0,60.96,3.63,220.8480454,7.348,1278433.05533439
"111",1,2012-03-16,1677472.78,0,64.74,3.734,221.2118132,7.348,1277531.77838645
"112",1,2012-03-23,1511068.07,0,65.93,3.787,221.2864126,7.348,1277346.94971401
"117",1,2012-04-27,1468928.37,0,67.23,3.814,221.6179368,7.143,1281646.85787653
"121",1,2012-05-25,1555444.55,0,77.22,3.561,221.744944,7.143,1281332.18279649
"125",1,2012-06-22,1527845.81,0,78.39,3.346,221.8030211,7.143,1281188.29004008
"135",1,2012-08-31,1582083.4,0,80.49,3.638,222.3054805,6.908,1285814.14462551
"139",1,2012-09-28,1437059.26,0,76.08,3.666,222.9816579,6.908,1284138.83663141
"145",2,2010-02-12,2137809.5,1,38.49,2.548,210.8979935,8.324,1339395.16222938
"148",2,2010-03-05,1991013.13,0,47.17,2.625,211.0067542,8.324,1262833.11192393
"150",2,2010-03-19,1946070.88,0,54.52,2.72,210.8733316,8.324,1263163.68190213
"162",2,2010-06-11,2025538.76,0,83.4,2.668,211.1120018,8.2,1265670.10942862
"164",2,2010-06-25,1939927.09,0,86.26,2.653,210.9950134,8.2,1265959.96176876
"165",2,2010-07-02,2003940.64,0,82.74,2.669,210.8803726,8.099,1268767.17367074
"169",2,2010-07-30,1804246.16,0,83.49,2.64,211.0264684,8.099,1268405.20436854
"172",2,2010-08-20,1964335.23,0,88.7,2.664,211.2596586,8.099,1267827.44858107
"173",2,2010-08-27,1863840.49,0,87.12,2.619,211.2241759,8.099,1267915.36108888
"176",2,2010-09-17,1793903.6,0,82.05,2.582,211.1806415,8.099,1268023.22261803
"178",2,2010-10-01,1827440.43,0,69.24,2.603,211.3298742,8.163,1266054.63707549
"180",2,2010-10-15,1794355.49,0,65.8,2.72,211.4713286,8.163,1265704.16738053
"183",2,2010-11-05,1939061.41,0,57.85,2.689,211.6135053,8.163,1265351.90810347
"185",2,2010-11-19,1956739.17,0,50.81,2.771,211.5470304,8.163,1265516.60738413
"187",2,2010-12-03,2015781.27,0,49.33,2.708,211.265543,8.163,1266214.02509058
"188",2,2010-12-10,2378726.55,0,45.5,2.843,211.1247993,8.163,1266562.7339438
